BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-004+10843,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10845,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10847,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,1
GE-004+10849,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,0
GE-004+10851,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,0
GE-004+10853,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10855,2,2,0,0,,,,,,,,0,0,0,1,1,0,0,0,1,0,1,0,1
GE-004+10857,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10859,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10861,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,1,0
GE-004+10863,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10865,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10867,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10869,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10871,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,1
GE-004+10873,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10875,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10877,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10879,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10881,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10883,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10885,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10887,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10889,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-004+10891,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,0
GE-004+10893,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+10895,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10897,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10899,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10901,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10903,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10905,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10907,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10909,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+10911,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,1,0
GE-004+10913,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+10915,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
GE-004+10917,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10919,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10921,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10923,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+10925,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+10927,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+10929,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10931,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+10933,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10935,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+10937,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+10939,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+10941,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10943,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,0
GE-004+10945,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+10947,2,2,0,0,,,,,,,,0,0,0,0,1,0,0,0,0,1,0,0,1
GE-004+10949,2,2,0,0,,,,,,,,0,0,0,0,0,1,1,0,0,1,0,0,1
GE-004+10951,2,2,0,0,,,,,,,,0,0,0,0,0,1,0,1,0,1,0,0,1
GE-004+10953,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+10955,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+10957,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10959,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10961,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+10963,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+10965,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10967,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,1,0
GE-004+10969,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,1
GE-004+10971,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10973,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+10975,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10977,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10979,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10981,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+10983,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+10985,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10987,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10989,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,1
GE-004+10991,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+10993,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+10995,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+10997,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+10999,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,1
GE-004+11001,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,1,0
GE-004+11003,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1
GE-004+11005,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,1,0
GE-004+11007,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11009,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11011,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11013,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11015,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11017,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11019,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11021,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11023,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,0,1,0,0,1
GE-004+11025,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11027,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11029,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11031,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11033,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11035,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11037,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11039,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,0,1
GE-004+11041,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+11043,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11045,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,0
GE-004+11047,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11049,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11051,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11053,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-004+11055,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11057,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,1,0,0,0
GE-004+11059,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11061,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+11063,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,0,1
GE-004+11065,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11067,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11069,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,0
GE-004+11071,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+11073,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11075,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,1,0
GE-004+11077,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,0,1
GE-004+11079,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11081,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,0,0,1
GE-004+11083,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+11085,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+11087,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11089,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11091,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11093,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,1,0
GE-004+11095,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,1,0
GE-004+11097,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11099,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,1,0
GE-004+11101,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,1,0
GE-004+11103,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11105,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,0,1,0,0,1
GE-004+11107,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,0,0,0
GE-004+11109,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11111,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11113,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11115,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+11117,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11119,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11121,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11123,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+11125,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11127,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11129,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11131,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+11133,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11135,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+11137,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11139,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11141,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,0,1,0,1
GE-004+11143,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11145,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11147,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+11149,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,0,1
GE-004+11151,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,0,1,0,1
GE-004+11153,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11155,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+11157,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+11159,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,1,0
GE-004+11161,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11163,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11165,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+11167,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11169,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,0,0,0,0,0
GE-004+11171,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11173,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,1,0,1,0,0,1
GE-004+11175,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11177,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11179,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11181,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11183,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,0,1
GE-004+11185,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,1,0
GE-004+11187,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,1,0,1,0,1,0
GE-004+11189,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11191,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11193,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11195,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,0,1,0,1
GE-004+11197,2,2,0,0,,,,,,,,0,0,1,0,1,0,0,0,1,1,0,0,1
GE-004+11199,2,2,0,0,,,,,,,,0,0,1,0,0,0,0,0,1,1,0,0,1
GE-004+11201,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,0,1,0,1
GE-004+11203,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11205,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11207,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,0,1
GE-004+11209,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11211,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,1,0,1,0
GE-004+11213,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,1,0,1
GE-004+11215,2,2,0,0,,,,,,,,0,0,1,0,0,1,1,0,0,0,0,0,0
GE-004+11217,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,0,1,1,0,1,0
GE-004+11219,2,2,0,0,,,,,,,,0,0,1,0,1,0,1,0,0,1,0,1,0
GE-004+11221,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11223,2,2,0,0,,,,,,,,0,0,1,0,0,1,0,1,0,1,0,1,0
GE-004+11225,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11227,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+11229,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11231,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,0,0,1,0,1
GE-004+11233,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11235,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,1,0,0,1
GE-004+11237,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+11239,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,0,1
GE-004+11241,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0
GE-004+11243,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,1,0
GE-004+11245,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+11247,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+11249,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+11251,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,1,0
GE-004+11253,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+11255,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11257,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11259,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11261,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11263,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11265,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11267,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11269,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+11271,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-004+11273,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+11275,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+11277,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,1,0
GE-004+11279,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11281,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+11283,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,1
GE-004+11285,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,1,0,0,0
GE-004+11287,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,1
GE-004+11289,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+11291,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+11293,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,0,0,1
GE-004+11295,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+11297,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11299,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,0,1
GE-004+11301,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11303,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11305,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,0,1,0,1
GE-004+11307,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11309,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+11311,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,0,1
GE-004+11313,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,0,1
GE-004+11315,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,0,1,0,1
GE-004+11317,2,2,0,0,,,,,,,,0,1,0,0,0,1,1,0,0,1,0,0,0
GE-004+11319,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,0,1,1,0
GE-004+11321,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0
GE-004+11323,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,0,0,0,0,0
GE-004+11325,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0
GE-004+11327,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11329,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+11331,2,2,0,0,,,,,,,,0,1,0,0,0,0,0,1,0,1,0,1,0
GE-004+11333,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+11335,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11337,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11339,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11341,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,1,0,1,0
GE-004+11343,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-004+11345,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11347,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+11349,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11351,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-004+11353,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11355,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+11357,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11359,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11361,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,0,1,0,1
GE-004+11363,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+11365,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,0,1,1,0,1,0
GE-004+11367,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+11369,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11371,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,1,0
GE-004+11373,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11375,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11377,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
GE-004+11379,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+11381,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,1,0,0,1
GE-004+11383,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11385,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,0,1
GE-004+11387,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11389,2,2,0,0,,,,,,,,0,1,0,0,1,0,1,0,0,0,1,0,1
GE-004+11391,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11393,2,2,0,0,,,,,,,,0,1,0,0,0,1,0,1,0,0,1,0,1
GE-004+11395,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,1,0
GE-004+11397,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11399,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11401,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,0,1,1,0,0,1
GE-004+11403,2,2,0,0,,,,,,,,0,1,0,0,1,0,0,1,0,1,0,1,0
